QuestionId,mean_p_inc,b_2pl,n_reps
27,0.5705,-0.1754,3
29,0.5696666666666667,0.8079,3
38,0.5531666666666667,0.692,3
119,0.6583333333333333,0.2317,3
121,0.6866666666666666,-0.2434,3
136,0.519,-0.4996,3
139,0.4965,0.5213,3
153,0.5683333333333334,0.0203,3
189,0.42049999999999993,-0.0526,3
195,0.5981666666666667,-0.1844,3
202,0.38516666666666666,-0.2375,3
233,0.5058333333333334,-0.0907,3
243,0.5533333333333333,-0.9484,3
254,0.503,0.5976,3
285,0.5296666666666666,-0.1974,3
290,0.5456666666666666,0.1224,3
304,0.46875,-0.3372,2
306,0.6541666666666667,-0.158,3
328,0.498,-0.1961,3
329,0.4240000000000001,-0.5403,3
332,0.47866666666666674,-5.1791,3
361,0.5111666666666667,-0.4455,3
362,0.6445,-0.0051,3
381,0.5783333333333334,1.0818,3
435,0.5873333333333334,-0.6976,3
466,0.551,0.7156,3
506,0.5873333333333334,-0.1058,3
513,0.4748333333333334,-1.6188,3
525,0.5376666666666666,0.6233,3
550,0.4323333333333334,0.4758,3
556,0.3975,0.3727,3
564,0.5398333333333333,-0.2474,3
644,0.4918333333333334,-0.2617,3
655,0.6491666666666667,0.9914,3
689,0.5876666666666667,0.2501,3
695,0.5343333333333333,-0.1564,3
698,0.5655,0.5812,3
728,0.49766666666666665,-0.8234,3
746,0.535,0.3664,3
787,0.6391666666666667,0.4648,3
789,0.6266666666666666,1.511,3
829,0.4608333333333334,0.555,3
830,0.5526666666666668,0.2449,3
840,0.6308333333333334,-0.1055,3
859,0.47383333333333333,-0.2784,3
865,0.5881666666666666,-1.0869,3
867,0.523,0.1554,3
888,0.5001666666666668,0.0015,3
899,0.5406666666666667,-1.3214,3
919,0.7101666666666667,0.034,3
934,0.36033333333333334,-0.5221,3
935,0.5808333333333334,-0.6368,3
936,0.46483333333333343,0.4043,3
986,0.6436666666666667,-0.1896,3
1032,0.528,0.6232,3
1035,0.56,0.9348,3
1053,0.47866666666666663,-0.3356,3
1055,0.596,0.3997,3
1130,0.5053333333333333,-0.1605,3
1150,0.5043333333333333,-0.0474,3
1165,0.5448333333333334,-0.7111,3
1190,0.49833333333333335,-0.7023,3
1191,0.41416666666666674,0.2598,3
1195,0.4746666666666666,0.2667,3
1202,0.5491666666666667,0.7424,3
1229,0.6633333333333333,0.7967,3
1286,0.5776666666666667,0.0618,3
1287,0.535,-0.1418,3
1310,0.41100000000000003,0.9109,3
1343,0.6823333333333333,0.2133,3
1351,0.5396666666666666,0.5548,3
1354,0.4996666666666667,0.0017,3
1373,0.5506666666666667,1.0568,3
1383,0.5848333333333334,0.5622,3
1385,0.5633333333333334,-0.4036,3
1386,0.35883333333333334,0.7415,3
1390,0.5871666666666667,1.8462,3
1402,0.4531666666666667,-1.0408,3
1427,0.23575000000000007,0.1248,2
1430,0.367,0.4184,3
1449,0.5843333333333333,-0.0256,3
1455,0.5848333333333334,0.0792,3
1463,0.49466666666666664,0.9723,3
1465,0.5191666666666667,0.8347,3
1491,0.62,-0.1699,2
1493,0.46049999999999996,-0.4902,3
1508,0.5005000000000001,0.0271,3
1526,0.5305,0.8051,3
1529,0.6503333333333333,-0.2448,3
1540,0.5473333333333333,-0.5022,3
1545,0.5005000000000001,-0.2892,3
1561,0.5055000000000001,0.3438,2
1599,0.378,-3.3719,2
1607,0.48550000000000004,0.5037,3
1615,0.5053333333333333,-0.5358,3
1622,0.3588333333333333,0.6378,3
1637,0.4635000000000001,-0.2892,3
1645,0.5751666666666666,-0.2662,3
1702,0.47316666666666674,-0.4997,3
1718,0.6115,0.9166,3
1728,0.6670000000000001,0.0294,3
1767,0.28450000000000003,0.9281,3
1801,0.5153333333333333,0.5645,3
1844,0.5736666666666667,-1.2918,3
1866,0.5248333333333334,-0.2933,3
