QuestionId,b_2pl,rep,shuffled,p_inc
332,-5.1791,0,False,0.504
1702,-0.4997,0,False,0.506
934,-0.5221,0,False,0.536
1599,-3.3719,0,False,0.5185
306,-0.158,0,False,0.5715
202,-0.2375,0,False,0.533
644,-0.2617,0,False,0.5505
1545,-0.2892,0,False,0.5755
1286,0.0618,0,False,0.6345
919,0.034,0,False,0.6094999999999999
888,0.0015,0,False,0.5625
506,-0.1058,0,False,0.6365000000000001
1607,0.5037,0,False,0.5735
1383,0.5622,0,False,0.635
254,0.5976,0,False,0.6345
689,0.2501,0,False,0.7115
525,0.6233,0,False,0.583
38,0.692,0,False,0.593
466,0.7156,0,False,0.605
1465,0.8347,0,False,0.5505
332,-5.1791,1,False,0.5765
1702,-0.4997,1,False,0.5485
934,-0.5221,1,False,0.4445
1599,-3.3719,1,False,0.503
306,-0.158,1,False,0.605
202,-0.2375,1,False,0.5245
644,-0.2617,1,False,0.5455
1545,-0.2892,1,False,0.5485
1286,0.0618,1,False,0.635
919,0.034,1,False,0.6175
888,0.0015,1,False,0.5625
506,-0.1058,1,False,0.7055
1607,0.5037,1,False,0.6645
1383,0.5622,1,False,0.66
254,0.5976,1,False,0.6094999999999999
689,0.2501,1,False,0.6365000000000001
525,0.6233,1,False,0.628
38,0.692,1,False,0.6055
466,0.7156,1,False,0.7175
1465,0.8347,1,False,0.588
332,-5.1791,2,False,0.4770000000000001
1702,-0.4997,2,False,0.5025000000000001
934,-0.5221,2,False,0.476
1599,-3.3719,2,False,0.5155
306,-0.158,2,False,0.5925
202,-0.2375,2,False,0.4635
644,-0.2617,2,False,0.5455
1545,-0.2892,2,False,0.536
1286,0.0618,2,False,0.683
919,0.034,2,False,0.6925
888,0.0015,2,False,0.5755
506,-0.1058,2,False,0.693
1607,0.5037,2,False,0.5925
1383,0.5622,2,False,0.5
254,0.5976,2,False,0.6395
689,0.2501,2,False,0.6055
525,0.6233,2,False,0.633
38,0.692,2,False,0.5755
466,0.7156,2,False,0.6315
1465,0.8347,2,False,0.563
332,-5.1791,3,True,0.5505
1702,-0.4997,3,True,0.55
934,-0.5221,3,True,0.5205
1599,-3.3719,3,True,0.61
306,-0.158,3,True,0.5750000000000001
202,-0.2375,3,True,0.5525
644,-0.2617,3,True,0.621
1545,-0.2892,3,True,0.5995
1286,0.0618,3,True,0.652
919,0.034,3,True,0.6345
888,0.0015,3,True,0.5455
506,-0.1058,3,True,0.6055
1607,0.5037,3,True,0.52
1383,0.5622,3,True,0.6725
254,0.5976,3,True,0.6125
689,0.2501,3,True,0.665
525,0.6233,3,True,0.5785
38,0.692,3,True,0.624
466,0.7156,3,True,0.605
1465,0.8347,3,True,0.5645
332,-5.1791,4,True,0.507
1702,-0.4997,4,True,0.6065
934,-0.5221,4,True,0.4305
1599,-3.3719,4,True,0.5295000000000001
306,-0.158,4,True,0.655
202,-0.2375,4,True,0.38250000000000006
644,-0.2617,4,True,0.5755
1545,-0.2892,4,True,0.5770000000000001
1286,0.0618,4,True,0.6345
919,0.034,4,True,0.655
888,0.0015,4,True,0.655
506,-0.1058,4,True,0.6679999999999999
1607,0.5037,4,True,0.5345
1383,0.5622,4,True,0.6675
254,0.5976,4,True,0.5925
689,0.2501,4,True,0.637
525,0.6233,4,True,0.6475
38,0.692,4,True,0.566
466,0.7156,4,True,0.7929999999999999
1465,0.8347,4,True,0.6065
332,-5.1791,5,True,0.65
1702,-0.4997,5,True,0.5954999999999999
934,-0.5221,5,True,0.503
1599,-3.3719,5,True,0.5345
306,-0.158,5,True,0.6175
202,-0.2375,5,True,0.5925
644,-0.2617,5,True,0.5345
1545,-0.2892,5,True,0.5770000000000001
1286,0.0618,5,True,0.605
919,0.034,5,True,0.645
888,0.0015,5,True,0.588
506,-0.1058,5,True,0.6055
1607,0.5037,5,True,0.5625
1383,0.5622,5,True,0.66
254,0.5976,5,True,0.6799999999999999
689,0.2501,5,True,0.6775
525,0.6233,5,True,0.6225
38,0.692,5,True,0.637
466,0.7156,5,True,0.6475
1465,0.8347,5,True,0.6165
